,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
20596,2021-03-15,2021-06-05,2021-03-15,-34.6399495,-58.515535,Capital Federal,Liniers,Venta,Casa,3.0,2.0,135.29036708711658,118.0,360000.0,USD,Casa - Liniers
242322,2021-04-01,2021-04-19,2021-04-01,-34.568653,-58.443848,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,90.0,77.0,235000.0,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA Y BAULERA
277682,2021-12-23,2021-12-30,2021-12-23,-34.5876651,-58.4056873,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,54.471817907487676,37.0,68000.0,USD,Departamento 2 ambientes  muy bien ubicado - Barrio Norte
381307,2021-07-08,2021-07-12,2021-07-08,-34.5990132,-58.4149474,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,56.0,134000.0,USD,"3 ambientes con balcon, toilette. Amplia baulera. Cochera."
436509,2021-08-25,2021-09-07,2021-08-25,-34.6209092,-58.3758471,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,66.0,60.0,149000.0,USD,Venta Departamento Dúplex 3 Ambientes Balcón San Telmo
153289,2021-12-09,2022-01-27,2021-12-09,-34.5592573,-58.4660162,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,40.0,40.0,120000.0,USD,Departamento monoambiente con cochera en   Belgrano
254401,2021-08-20,2021-09-15,2021-08-20,-34.5639332,-58.443251,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,31.0,30.0,92000.0,USD,"Venta de Departamento 2 AMBIENTES en Belgrano, Capital Federal (1983)"
204156,2021-05-10,2021-06-05,2021-05-10,-34.593422,-58.399294,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,120.0,102.0,295000.0,USD,Beruti 2300 Depto tipo casa RETASADO
152224,2021-08-05,2021-08-28,2021-08-05,-34.6111852,-58.4019088,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,50.0,48.0,79000.0,USD,Venta 2 ambientes en Balvanera en impecable estado
25754,2021-06-24,2021-09-02,2021-06-24,-34.5923698,-58.3769497,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,41.0,37.0,134900.0,USD,DEPARTAMENTO EN VENTA EN RETIRO 1 AMBIENTE BALCON 
225623,2021-01-09,2021-01-10,2021-01-09,-34.623886,-58.442472,Capital Federal,Caballito,Venta,PH,3.0,2.0,77.0,60.0,170000.0,USD,VENTA PH CON PATIO - CABALLITO SUR
309414,2021-09-01,2022-02-09,2021-09-01,-34.6096818,-58.4343217,Capital Federal,Caballito,Venta,Casa,6.0,4.0,259.0,203.0,450000.0,USD,Venta - Casa- 6 amb. Patio - 2 Terrazas -- Cochera
66919,2021-11-24,2022-03-09,2021-11-24,-34.5808892,-58.4963448,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,60.0,54.0,107000.0,USD,Dto 3 amb 60 m2 - Caracas 4800 - Villa Pueyrredon
302731,2021-08-26,2021-12-24,2021-08-26,-34.5848759472,-58.4226156748,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,58.0,290000.0,USD,"Departamento 3 ambientes. Piso alto en Torre ""Ayres del Botánico"", vista panorámica - Palermo Soho"
