,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
0,1MIZ1gFNRkTXELdcBl+opQ==,-34.5986791,-58.499717,Departamento,1.0,1.0,38.0,28.0,85000.0
1,hi5vMb1IpzsBoUGGVGPCXA==,-34.5749868,-58.4206108,Departamento,2.0,1.0,150.0,70.0,520000.0
2,f57uQb0jzaTRg98/B71HOg==,-34.5865274,-58.3982787,Departamento,2.0,1.0,43.0,41.0,87000.0
3,gsO2peJbSoSQ0hI1E5TH8g==,-34.5776471,-58.4060644,Departamento,4.0,3.0,130.0,118.0,690000.0
4,4cnMe44uQLFiAnBC1SXjUg==,-34.5609982,-58.4642477,Departamento,1.0,1.0,33.0,29.0,95000.0
5,z9LwfqIO3kVHyb/goOK8EA==,-34.5968514,-58.4082853,Departamento,2.0,1.0,55.0,55.0,150000.0
6,a9kPysLO44wlM4XMbn2A5Q==,-34.5978441668,-58.3712947376,Departamento,3.0,2.0,73.0,58.0,130000.0
7,f+Q3eKVtaxh6KN1unkQTfg==,-34.6346767093,-58.468861011,Departamento,2.0,1.0,47.0,44.0,69900.0
8,C5LiF9i4KIjYMeJp2sd1Fw==,-34.6257569451,-58.4136414528,PH,3.0,2.0,81.0,66.0,94000.0
9,YU3x5zKLggxtuGGMTuWJOA==,-34.5667503,-58.4359251,Departamento,5.0,4.0,184.0,164.2661442728203,470000.0
10,RaQJ35a0GZmfm6ryolbVfQ==,-34.5941067,-58.4009571,Departamento,4.0,3.0,148.0,148.0,349000.0
11,upHQN75KY3z0fka3cYGdtA==,-34.5675917,-58.4547762,Departamento,4.0,3.0,135.0,135.0,330000.0
12,lDOw9oKwox0Ta45xOzVOjA==,-34.5794661,-58.4309237,PH,2.0,1.0,45.0,31.541082046470777,109000.0
13,J8yNovuEKdKQN4DAve4t/Q==,-34.5945776,-58.3789628,Departamento,4.0,3.0,186.0,151.02377110871114,500000.0
14,Iz7rOBp82J3T/Gj/ATE0FQ==,-34.6113371,-58.4739278,Departamento,4.0,3.0,206.0,131.0,225000.0
15,24ss2jW3uaj8JiFc+/dqyQ==,-34.6143919,-58.4766348,Departamento,3.0,2.0,57.0,52.0,114000.0
16,jBoO032Vy2Hk2pQDDAw1wA==,-34.554272,-58.4462766,Departamento,2.0,1.0,37.0,34.0,99000.0
17,Pb81+Q6sYrSLPn6EunBbBQ==,-34.5791041,-58.4388945,Departamento,2.0,1.0,50.0,45.0,168000.0
18,x/4Q5QM+MyurQz154VlheA==,-34.5645260001,-58.4736585617,Departamento,3.0,2.0,89.0,68.0,250000.0
19,oi+wdEtuu0ziFXI+a5glhg==,-34.629733,-58.450726,Departamento,3.0,2.0,84.0,84.0,193000.0
20,ZN532u2PMlMArG6aOlN3Lg==,-34.591599,-58.4155072,Departamento,1.0,1.0,26.0,26.0,62000.0
21,5I3M/IpVZpt/2l7SB4imMw==,-34.6031426,-58.418787,Departamento,2.0,1.0,45.59182904021305,33.0,79500.0
22,fnUb9vA+KNyJRCzKj+D9uA==,-34.5780717,-58.4795802,Departamento,3.0,2.0,81.0,66.0,140600.0
23,CCuh2yfXpycYl5CRugX4FA==,-34.623169,-58.372172,Departamento,3.0,2.0,70.0,70.0,140000.0
24,EXRPMeTGmCUE3GxsEX6C0A==,-34.6057107,-58.3920529,Departamento,4.0,3.0,94.0,84.0,135000.0
25,VL+nXMFt9BkJjK4R7XyCMQ==,-34.5975832,-58.4562447,Departamento,2.0,1.0,53.0,42.0,64000.0
26,NiDbgg+4VbcmSRksJr7dLw==,-34.5948246,-58.404093,Departamento,2.0,1.0,53.0,53.0,105000.0
27,psuyQ/+op8BgvBj7O4uMeg==,-34.6348402,-58.4707585,Departamento,4.0,3.0,140.0,121.52097548274553,400000.0
28,Ms2ZknjPFvuSwt6LLTKODg==,-34.606028,-58.473649,Departamento,4.0,3.0,74.0,68.0,155000.0
29,dpSZqMIZAxzYaNM+jqCoiw==,-34.6013495,-58.3783878,Departamento,1.0,1.0,28.0,28.0,69000.0
30,twJzdRMQWDeOUjj/4XrxtQ==,-34.6297032,-58.3998214,Departamento,3.0,2.0,58.0,55.0,87000.0
31,BIrQ8Ncb+PfKhkYcE6XRUw==,-34.5688797,-58.4567889,Departamento,3.0,2.0,75.0,70.0,179000.0
32,NX1EuwN37/iZVTQuPLOqGA==,-34.5941998,-58.3789902,Departamento,4.0,3.0,200.0,200.0,680000.0
33,ccc2i0mhrrPWgLMwdL9D0w==,-34.5632125,-58.4623386,Departamento,2.0,1.0,51.0,43.0,169000.0
34,lkiVsj+uZZNM3k8dowrdZg==,-34.5876651,-58.4056873,Departamento,2.0,1.0,49.70628658245504,37.0,70000.0
35,y6ArSAV0rXvL+pxZYph+xA==,-34.5926783,-58.4177335,PH,3.0,2.0,137.0,110.0,235000.0
